Name,SignMaj,Sign1,Sign-1,Sign0
pdha2, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
eif4e2, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
ldhal6a, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
akt1, 0,"[0, 0, 0]","[0, 0, 0]","[320, 40, 49]"
nos2, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
pdk1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
vegfa, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
angpt1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
il6r, +,"[320, 100, 0]","[0, 0, 0]","[0, 0, 0]"
egf, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
angpt2, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
pfkp, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
nppa, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
pik3cd, +,"[192, 17, 24]","[0, 0, 0]","[128, 100, 0]"
eif4e, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
mapk3, 0,"[0, 0, 0]","[0, 0, 0]","[320, 20, 40]"
arnt, 0,"[0, 0, 0]","[0, 0, 0]","[320, 0, 0]"
nfkb1, +,"[320, 0, 0]","[0, 0, 0]","[0, 0, 0]"
mapk1, -,"[0, 0, 0]","[320, 40, 20]","[0, 0, 0]"
map2k2, 0,"[64, 50, 0]","[0, 0, 0]","[256, 100, 0]"
akt3, -,"[0, 0, 0]","[320, 30, 25]","[0, 0, 0]"
igf1, +,"[192, 100, 0]","[0, 0, 0]","[128, 100, 0]"
pfkl, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
aldoc, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
egfr, +,"[320, 0, 0]","[0, 0, 0]","[0, 0, 0]"
pik3cb, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
prkca, 0,"[0, 0, 0]","[0, 0, 0]","[320, 0, 0]"
hk2, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
plcg1, +,"[320, 50, 50]","[0, 0, 0]","[0, 0, 0]"
bcl2, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
mknk1, -,"[0, 0, 0]","[320, 50, 0]","[0, 0, 0]"
ldhb, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
pik3r3, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
tek, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
rps6kb1, +,"[320, 0, 0]","[0, 0, 0]","[0, 0, 0]"
ldhc, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
serpine1, 0,"[0, 0, 0]","[0, 0, 0]","[320, 0, 0]"
pdhb, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
pik3ca, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
edn1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
hk1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
ifngr2, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
timp1, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
akt2, +,"[320, 0, 0]","[0, 0, 0]","[0, 0, 0]"
tf, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
ep300, +,"[320, 0, 0]","[0, 0, 0]","[0, 0, 0]"
pfkfb3, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
hif1a, +,"[320, 75, 0]","[0, 0, 0]","[0, 0, 0]"
flt1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
slc2a1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
stat3, +,"[320, 100, 0]","[0, 0, 0]","[0, 0, 0]"
aldoa, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
cybb, + 0,"[160, 100, 0]","[0, 0, 0]","[160, 100, 0]"
camk2g, + 0,"[160, 100, 0]","[0, 0, 0]","[160, 100, 0]"
igf1r, +,"[320, 0, 0]","[0, 0, 0]","[0, 0, 0]"
rela, +,"[320, 0, 0]","[0, 0, 0]","[0, 0, 0]"
prkcg, + 0,"[120, 50, 0]","[80, 0, 0]","[120, 0, 0]"
ltbr, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
pgk1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
erbb2, -,"[0, 0, 0]","[288, 15, 16]","[32, 100, 0]"
rps6, 0,"[0, 0, 0]","[0, 0, 0]","[320, 100, 0]"
eno2, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
rps6kb2, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
pdha1, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
hmox1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
pik3r2, +,"[192, 17, 24]","[0, 0, 0]","[128, 100, 0]"
