Name,SignMaj,Sign1,Sign-1,Sign0
mapk3, 0,"[0, 0, 0]","[0, 0, 0]","[160, 20, 40]"
arnt, 0,"[0, 0, 0]","[0, 0, 0]","[160, 0, 0]"
nfkb1, +,"[160, 0, 0]","[0, 0, 0]","[0, 0, 0]"
mapk1, -,"[0, 0, 0]","[160, 40, 20]","[0, 0, 0]"
map2k2, 0,"[32, 50, 0]","[0, 0, 0]","[128, 100, 0]"
akt3, -,"[0, 0, 0]","[160, 30, 25]","[0, 0, 0]"
igf1, +,"[96, 100, 0]","[0, 0, 0]","[64, 100, 0]"
pfkl, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
aldoc, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
egfr, +,"[160, 0, 0]","[0, 0, 0]","[0, 0, 0]"
pik3cb, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
prkca, 0,"[0, 0, 0]","[0, 0, 0]","[160, 0, 0]"
hk2, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
plcg1, +,"[160, 50, 50]","[0, 0, 0]","[0, 0, 0]"
bcl2, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
mknk1, -,"[0, 0, 0]","[160, 50, 0]","[0, 0, 0]"
ldhb, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
pik3r3, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
tek, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
rps6kb1, +,"[160, 0, 0]","[0, 0, 0]","[0, 0, 0]"
ldhc, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
serpine1, 0,"[0, 0, 0]","[0, 0, 0]","[160, 0, 0]"
pdhb, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
pik3ca, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
edn1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
hk1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
ifngr2, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
timp1, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
akt2, +,"[160, 0, 0]","[0, 0, 0]","[0, 0, 0]"
tf, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
ep300, +,"[160, 0, 0]","[0, 0, 0]","[0, 0, 0]"
pfkfb3, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
hif1a, 0,"[0, 0, 0]","[0, 0, 0]","[160, 0, 0]"
flt1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
slc2a1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
stat3, +,"[160, 100, 0]","[0, 0, 0]","[0, 0, 0]"
aldoa, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
cybb, + 0,"[80, 100, 0]","[0, 0, 0]","[80, 100, 0]"
camk2g, +,"[160, 100, 0]","[0, 0, 0]","[0, 0, 0]"
igf1r, +,"[160, 0, 0]","[0, 0, 0]","[0, 0, 0]"
rela, +,"[160, 0, 0]","[0, 0, 0]","[0, 0, 0]"
prkcg, + 0,"[60, 50, 0]","[40, 0, 0]","[60, 0, 0]"
ltbr, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pgk1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
erbb2, -,"[0, 0, 0]","[144, 15, 16]","[16, 100, 0]"
rps6, 0,"[0, 0, 0]","[0, 0, 0]","[160, 100, 0]"
eno2, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
rps6kb2, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
pdha1, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
hmox1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pik3r2, +,"[96, 17, 24]","[0, 0, 0]","[64, 100, 0]"
