Name,SignMaj,Sign1,Sign-1,Sign0
stat3, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 0, 0]"
arnt, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 0, 0]"
ldhb, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
vhl, 0 -,"[504, 100, 0]","[756, 100, 0]","[756, 100, 0]"
crebbp, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
map2k1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
akt3, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
eif4ebp1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
il6r, -,"[0, 0, 0]","[2016, 100, 0]","[0, 0, 0]"
il6, -,"[0, 0, 0]","[2016, 100, 0]","[0, 0, 0]"
pdhb, -,"[0, 0, 0]","[2016, 100, 0]","[0, 0, 0]"
vegfa, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
mknk1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
rela, + 0,"[756, 44, 16]","[504, 44, 16]","[756, 100, 0]"
rps6kb2, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
eif4e2, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
hk1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pik3cb, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
pfkm, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
eif4e, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
hif1a, +,"[2016, 56, 17]","[0, 0, 0]","[0, 0, 0]"
pik3ca, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
hmox1, -,"[0, 0, 0]","[2016, 0, 0]","[0, 0, 0]"
gapdh, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
cdkn1a, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
mapk1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
timp1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 0, 0]"
ltbr, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
tfrc, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
ifngr2, +,"[756, 100, 0]","[588, 100, 0]","[672, 100, 0]"
rps6kb1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
aldoc, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
flt1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
angpt1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
nos3, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
map2k2, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
egln2, +,"[2016, 100, 0]","[0, 0, 0]","[0, 0, 0]"
pgk1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
slc2a1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
rps6, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
pik3r2, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
nfkb1, + 0,"[756, 44, 16]","[504, 44, 16]","[756, 100, 0]"
cdkn1b, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
ifngr1, +,"[756, 100, 0]","[588, 100, 0]","[672, 100, 0]"
serpine1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pik3cd, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
pfkl, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pdha1, -,"[0, 0, 0]","[2016, 100, 0]","[0, 0, 0]"
pik3r3, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
ldha, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
